source_text,target_text,label
"Das and Petrov, in this paper, approached inducing unsupervised part-of-speech taggers for languages that had no labeled training data, but had translated text in a resource-rich language.","Second, we treat the projected labels as features in an unsupervised model (§5), rather than using them directly for supervised training.",0
The model incorporates various recent techniques for incorporating and manipulating linguistic knowledge using finite-state transducers.,"Mandarin exhibits several such processes, including A-not-A question formation, ilÂ­ lustrated in (3a), and adverbial reduplication, illustrated in (3b): 3.",0
"Their method did not assume any knowledge about the target language, making it applicable to a wide array of resource-poor languages.","We use the universal POS tagset of Petrov et al. (2011) in our experiments.10 This set C consists of the following 12 coarse-grained tags: NOUN (nouns), VERB (verbs), ADJ (adjectives), ADV (adverbs), PRON (pronouns), DET (determiners), ADP (prepositions or postpositions), NUM (numerals), CONJ (conjunctions), PRT (particles), PUNC (punctuation marks) and X (a catch-all for other categories such as abbreviations or foreign words).",0
Most IE researchers have been creating paraphrase knowledge by hand and specific tasks.,keywords Step 3 Sets of phrases based on keywords Step 4 Links between sets of phrases All the contexts collected for a given domain are gathered in a bag and the TF/ITF scores are calculated for all the words except stopwords in the bag.,0
The overall performance of their joint framework demonstrated that a probability distribution obtained over mere syntactic contexts using a Treebank grammar and a data-driven lexicon outperformed upper bounds proposed by previous joint disambiguation systems and achieved segmentation and parsing results on a par with state-of-the-art standalone applications results.,Here we do not submit to this view.,0
This paper talks about Unsupervised Models for Named Entity Classification.,Pseudo-code describing the generalized boosting algorithm of Schapire and Singer is given in Figure 1.,0
The TRIE model uses less memory than the smallest lossless alternative and is still faster than SRILM.,The first value reports use immediately after loading while the second reports the increase during scoring. dBerkeleyLM is written in Java which requires memory be specified in advance.,0
The experimental tests are carried out on the Verbmobil task which is a limited-domain spoken-language task.,"In German, the verbgroup usually consists of a left and a right verbal brace, whereas in English the words of the verbgroup usually form a sequence of consecutive words.",0
"In order to create good-sized vectors for similarity calculation, they had to set a high frequency threshold.","One of such approaches uses comparable documents, which are sets of documents whose content are found/known to be almost the same, such as different newspaper stories about the same event [Shinyama and Sekine 03] or different translations of the same story [Barzilay 01].",0
"From a DP-based solution to the traveling salesman problem, they present a novel technique to restrict the possible word reordering between source and target language in order to achieve an eÃcient search algorithm.",We have tested the translation system on the Verbmobil task (Wahlster 1993).,0
The TRIE model uses less memory than the smallest lossless alternative and is still faster than SRILM.,Time includes all queries but excludes random number generation and data structure population.,0
They used graph-based label propagation for cross-lingual knowledge transfer and used the projected labels as features in an unsupervised model.,A very small excerpt from an Italian-English graph is shown in Figure 1.,0
"In this paper, Ben and Riloff present a coreference resolver called BABAR that focuses on the use of contextual-role knowledge for coreference resolution.","They return a value in the range [0,1], where 0 indicates neutrality and 1 indicates the strongest belief that the candidate and anaphor are coreferent.",0
All the texts were annotated by two people.,"11 www.ling.unipotsdam.de/sfb/projekt a3.php 12 This step was carried out in the course of the diploma thesis work of David Reitter (2003), which de serves special mention here.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,None of the models attach the attributive adjectives correctly.,0
"In this paper, Ben and Riloff present a coreference resolver called BABAR that focuses on the use of contextual-role knowledge for coreference resolution.","Experiments in two domains showed that the contextual role knowledge improved coreference performance, especially on pronouns.",0
Their work is closely related to recent approaches that incorporate the sparsity constraint into the POS induction process.,"Note that in our model, conditioned on T , there is precisely one t which has nonzero probability for the token component, since for each word, exactly one Î¸t has support.",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","What both of these approaches presume is that there is a sinÂ­ gle correct segmentation for a sentence, against which an automatic algorithm can be compared.",0
"Using less training data than other systems, their NER can perform as well as other state-of-the-art NERs.","On MUC6 data, MENERGI also achieves performance comparable to IdentiFinder when trained on similar amount of training data.",0
"This assumption, however, is not inherent to type-based tagging models.",Part-of-speech (POS) tag distributions are known to exhibit sparsity â a word is likely to take a single predominant tag in a corpus.,0
"On the basis of that observation, they described a class of formalisms which they called Linear Context- Free Rewriting Systems (LCFRs), and showed they were recognizable in polynomial time and generated only semilinear languages.","On the one hand, the definition of composition in Steedman (1985), which technically permits composition of functions with unbounded number of arguments, generates tree sets with dependent paths such as those shown in Figure 6.",0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,each word in the lexicon whether or not each string is actually an instance of the word in question.,0
Two general approaches are presented and two combination techniques are described for each approach.,"Both of the switching techniques, as well as the parametric hybridization technique were also shown to be robust when a poor parser was introduced into the experiments.",0
"However, these approaches are ill-equipped to directly represent type-based constraints such as sparsity.",37.,0
"Using less training data than other systems, their NER can perform as well as other state-of-the-art NERs.",A name already mentioned previously in a document may appear in abbreviated form when it is mentioned again later.,0
"They incorporated instance-weighting into a mixture-model framework, and found that it yielded consistent improvements over a wide range of baselines.",It was filtered to retain the top 30 translations for each source phrase using the TM part of the current log-linear model.,0
These clusters are computed using an SVD variant without relying on transitional structure.,5.1 Data Sets.,0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.",Virginia) and -sia are normally transliterated as fbSi!,0
"Finally, several coreference systems have successfully incorporated anaphoricity determination modules.","For example, if CFLex determines that the log- likelihood statistic for the co-occurrence of a particular noun and caseframe corresponds to the 90% confidence level, then CFLex returns .90 as its belief that the anaphor and candidate are coreferent.",0
"Nevertheless, only a part of this corpus (10 texts), which the authors name ""core corpus"", is annotated with all this information.","(Webber et al., 2003)).",0
They have made use of local and global features to deal with the instances of same token in a document.,"In the maximum entropy framework, there is no such constraint.",0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.","Furthermore, by inverting the transducer so that it maps from phonemic transcriptions to hanzi sequences, one can apply the segmenter to other problems, such as speech recognition (Pereira, Riley, and Sproat 1994).",0
This paper talks about Unsupervised Models for Named Entity Classification.,"Even if an example like this is not labeled, it can be interpreted as a &quot;hint&quot; that Mr and president imply the same category.",0
"Nevertheless, only a part of this corpus (10 texts), which the authors name ""core corpus"", is annotated with all this information.","The domains are the linguistic spans that are to receive an IS-partitioning, and the units are the (smaller) spans that can play a role as a constituent of such a partitioning.",0
This paper talks about Unsupervised Models for Named Entity Classification.,Each xt E 2x is the set of features constituting the ith example.,0
"Explanations for this phenomenon are relative informativeness of lexicalization, insensitivity to morphology and the effect of variable word order and these factors lead to syntactic disambiguation.","Although these are technically nominal, they have become known as âequationalâ sentences.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,"Similarly, hanzi sharing the GHOST radical _m tend to denote spirits and demons, such as _m gui3 'ghost' itself, II: mo2 'demon,' and yan3 'nightmare.'",0
"The resulting model is compact, efficiently learnable and linguistically expressive.","This alters generation of T as follows: n P (T |Ï) = n P (Ti|Ï) i=1 Note that this distribution captures the frequency of a tag across word types, as opposed to tokens.",0
"In this paper, Ben and Riloff present a coreference resolver called BABAR that focuses on the use of contextual-role knowledge for coreference resolution.",So we decided to use semantic class information only to rule out candidates.,0
"Throughout this paper we compare with several packages: SRILM 1.5.12 (Stolcke, 2002) is a popular toolkit based on tries used in several decoders.",These are written to the state s(wn1) and returned so that they can be used for the following query.,0
"The resulting model is compact, efficiently learnable and linguistically expressive.","The resulting model is compact, efficiently learnable and linguistically expressive.",1
"This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.","(b) 89 :1 t& tal de cai2neng2 hen3 he DE talent very 'He has great talent' f.b ga ol hig h While the current algorithm correctly handles the (b) sentences, it fails to handle the (a) sentences, since it does not have enough information to know not to group the sequences.ma3lu4 and?]cai2neng2 respectively.",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.","Gan's solution depends upon a fairly sophisticated language model that attempts to find valid syntactic, semantic, and lexical relations between objects of various linguistic types (hanzi, words, phrases).",0
"NER is useful in many NLP applications such as information extraction, question answering, etc .Chieu and Ng have shown that the maximum entropy framework is able to use global information directly from various sources.",For example: McCann initiated a new global system.,0
The PROBING data structure uses linear probing hash tables and is designed for speed.,"When keys are longer than 64 bits, we conserve space by replacing the keys with their 64-bit hashes.",0
"Throughout this paper we compare with several packages: SRILM 1.5.12 (Stolcke, 2002) is a popular toolkit based on tries used in several decoders.",There any many techniques for improving language model speed and reducing memory consumption.,0
"On the basis of that observation, they described a class of formalisms which they called Linear Context- Free Rewriting Systems (LCFRs), and showed they were recognizable in polynomial time and generated only semilinear languages.","Since the work tapes store integers (which can be written in binary) that never exceed the size of the input, no configuration has space exceeding 0(log n).",0
"In order to realize the full potential of dependency-based syntactic parsing, it is desirable to allow non-projective dependency structures.","We have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",0
"This paper presents methods to query N-gram language models, minimizing time and space costs.","For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.",0
"One can trivially create situations in which strictly binary-branching trees are combined to create a tree with only the root node and the terminal nodes, a completely flat structure.",One hybridization strategy is to let the parsers vote on constituents' membership in the hypothesized set.,0
This paper presents a maximum entropy-based named entity recognizer (NER).,"As we will see from Table 3, not much improvement is derived from this feature.",0
Replacing this with a ranked evaluation seems to be more suitable.,"Confidence Interval: To estimate confidence intervals for the average mean scores for the systems, we use standard significance testing.",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.","TPT Germann et al. (2009) describe tries with better locality properties, but did not release code.",0
They proposed a single joint model for performing both morphological segmentation and syntactic disambiguation which bypasses the associated circularity.,"Without HSPELL-pruning, our simpler grammars are somewhat lagging behind, but as the grammars improve the gap is bridged.",0
A beam search concept is applied as in speech recognition.,Mai.,0
"Their results suggested that it was possible to learn accurate POS taggers for languages which did not have any annotated data, but have translations into a resource-rich language.","Graph construction for structured prediction problems such as POS tagging is non-trivial: on the one hand, using individual words as the vertices throws away the context necessary for disambiguation; on the other hand, it is unclear how to define (sequence) similarity if the vertices correspond to entire sentences.",0
"they evaluate various specific aspects of the segmentation, as well as the overall segmentation performance.","In (1) the sequencema3lu4 cannot be resolved locally, but depends instead upon broader context; similarly in (2), the sequence :::tcai2neng2 cannot be resolved locally: 1.",0
Their empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.,41.,0
"This assumption, however, is not inherent to type-based tagging models.","Parameter Component As in the standard Bayesian HMM (Goldwater and Griffiths, 2007), all distributions are independently drawn from symmetric Dirichlet distributions: 2 Note that t and w denote tag and word sequences respectively, rather than individual tokens or tags.",0
Replacing this with a ranked evaluation seems to be more suitable.,"Typically, judges initially spent about 3 minutes per sentence, but then accelerate with experience.",0
"However, these approaches are ill-equipped to directly represent type-based constraints such as sparsity.",1 61.7 37.,0
"Finally, several coreference systems have successfully incorporated anaphoricity determination modules.","BABAR uses a DempsterShafer decision model (Stefik, 1995) to combine the evidence provided by the knowledge sources.",0
"In this paper, the authors are of the opinion that the sequence models-based approaches usually treat token-level tag assignment as the primary latent variable.",3.1 Lexicon Component.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","Among these are words derived by various productive processes, including: 1.",0
"We chose one of four labels for each example: location, person, organization, or noise where the noise category was used for items that were outside the three categories.",In the next section we present an alternative approach that builds two classifiers while attempting to satisfy the above constraints as much as possible.,0
"In this paper, Ben and Riloff present a coreference resolver called BABAR that focuses on the use of contextual-role knowledge for coreference resolution.","Ex: Mr. Cristiani, president of the country ...",0
"Using less training data than other systems, their NER can perform as well as other state-of-the-art NERs.","If any of the tokens from to is in Person-Prefix- List, then another feature Person-Prefix is set to 1.",0
Their empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.,"Recent work has made significant progress on unsupervised POS tagging (MeÂ´rialdo, 1994; Smith and Eisner, 2005; Haghighi and Klein, 2006; Johnson,2007; Goldwater and Griffiths, 2007; Gao and John son, 2008; Ravi and Knight, 2009).",0
They employed a PCFG-based generative framework to make both syntactic and morphological disambiguation decisions which were not only theoretically clean and linguistically justified but also probabilistically appropriate and empirically sound.,"We claim that no particular morphological segmentation is a-priory more likely for surface forms before exploring the compositional nature of syntactic structures, including manifestations of various long-distance dependencies.",0
"Instance-weighting approach improved over a wide range of baselines, giving gains of over 2 BLEU points over the best non-adapted baseline.",We introduce several new ideas.,0
The use of global features has shown excellent result in the performance on MUC-6 and MUC-7 test data.,He used an additional maximum entropy classifier that tries to correct mistakes by using reference resolution.,0
"They focused on phrases which two Named Entities, and proceed in two stages.","As can be seen in Figure 3, the phrases in the âagreeâ set include completely different relationships, which are not paraphrases.",0
They found replacing it with a ranked evaluation to be more suitable.,"We received submissions from 14 groups from 11 institutions, as listed in Figure 2.",0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,"Although these are technically nominal, they have become known as âequationalâ sentences.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,The first point we need to address is what type of linguistic object a hanzi repreÂ­ sents.,0
"This paper offers a broad insight into of Arabic constituency parsing by analyzing the interplay of linguistic phenomena, annotation choices, and model design.","The Penn Arabic Treebank (ATB) syntactic guidelines (Maamouri et al., 2004) were purposefully borrowed without major modification from English (Marcus et al., 1993).",0
It is well-known that English constituency parsing models do not generalize to other languages and treebanks.,The ATB annotation guidelines specify that proper nouns should be specified with a flat NP (a).,0
"This paper discusses the Potsdam Commentary Corpus, a corpus of german assembeled by potsdam university.","For the âcoreâ portion of PCC, we found that on average, 35% of the coherence relations in our RST annotations are explicitly signalled by a lexical connective.6 When adding the fact that connectives are often ambiguous, one has to conclude that prospects for an automatic analysis of rhetorical structure using shallow methods (i.e., relying largely on connectives) are not bright â but see Sections 3.2 and 3.3 below.",0
"On the basis of that observation, they described a class of formalisms which they called Linear Context- Free Rewriting Systems (LCFRs), and showed they were recognizable in polynomial time and generated only semilinear languages.","Instead of the names of elementary trees of a TAG, the nodes are labeled by a sequence of names of trees in an elementary tree set.",0
"Bean and Riloff also used bootstrapping to extend their semantic compatibility model, proposed using caseframe network for anaphora resolution, information extraction patterns to identify contextual clues for determining compatibility between NPs.","Ideally weâd like to know the thematic role of each extracted noun phrase, but AutoSlog does not generate thematic roles.",0
They found replacing it with a ranked evaluation to be more suitable.,"Following this method, we repeatedly — say, 1000 times — sample sets of sentences from the output of each system, measure their BLEU score, and use these 1000 BLEU scores as basis for estimating a confidence interval.",0
The authors use linguistic and annotation insights to develop a manually annotated grammar and evaluate it and finally provide a realistic evaluation in which segmentation is performed in a pipeline jointly with parsing.,"Finally, we note that simple weighting gives nearly a 2% F1 improvement, whereas Goldberg and Tsarfaty (2008) found that unweighted lattices were more effective for Hebrew.",0
Their empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.,"In this work, we take a more direct approach and treat a word type and its allowed POS tags as a primary element of the model.",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.","Entries for 2 < n < N store a vocabulary identifier, probability, backoff, and an index into the n + 1-gram table.",0
They have made use of local and global features to deal with the instances of same token in a document.,"Using less training data than other systems, our NER is able to perform as well as other state-of-the-art NERs.",0
"Due to many similarly performing systems, they are not able to draw strong conclusions on the question of correlation of manual and automatic evaluation metrics.","At the very least, we are creating a data resource (the manual annotations) that may the basis of future research in evaluation metrics.",0
"They showed that it was useful to abstract away from the details of the formalism, and examine the nature of their derivation process as reflected by properties their trees, find that several of the formalisms considered can be seen as being closely related since they have derivation tree sets with the same structure as those produced by Context-Free Grammars.","This suggests that by generalizing the notion of context-freeness in CFG's, we can define a class of grammatical formalisms that manipulate more complex structures.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,"Figure 3 shows a small fragment of the WFST encoding the dictionary, containing both entries forjust discussed, g:tÂ¥ zhonglhua2 min2guo2 (China Republic) 'Republic of China,' and iÂ¥inl.",0
They have made use of local and global features to deal with the instances of same token in a document.,"Previous work deals with this problem by correcting inconsistencies between the named entity classes assigned to different occurrences of the same entity (Borthwick, 1999; Mikheev et al., 1998).",0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.",(3)) to be defined over unlabeled as well as labeled instances.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","Whether a language even has orthographic words is largely dependent on the writing system used to represent the language (rather than the language itself); the notion ""orthographic word"" is not universal.",0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","We of course also fail to identify, by the methods just described, given names used without their associated family name.",0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,"The simplest approach involves scoring the various analyses by costs based on word frequency, and picking the lowest cost path; variants of this approach have been described in Chang, Chen, and Chen (1991) and Chang and Chen (1993).",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,95 B a s e li n e ( S e lf t a g ) 70 a l l B i k e l ( v 1 . 2 ) B a s e l i n e ( P r e t a g ) 7 0 a l l G o l d P O S 70 0.7 70 0.801 278 0.7 52 0.794 278 0.7 71 0.804 295 0.7 52 0.796 295 0.7 75 0.808 309 77.,0
"They showed that it was useful to abstract away from the details of the formalism, and examine the nature of their derivation process as reflected by properties their trees, find that several of the formalisms considered can be seen as being closely related since they have derivation tree sets with the same structure as those produced by Context-Free Grammars.",Trees derived by IG's exhibit a property that is not exhibited by the trees sets derived by TAG's or CFG's.,0
The first method builds on results from (Yarowsky 95) and (Blum and Mitchell 98).,"Given a sufficient number of randomly drawn unlabeled examples (i.e., edges), we will induce two completely connected components that together span the entire graph.",0
They have made use of local and global features to deal with the instances of same token in a document.,"For example, if FCC and Federal Communications Commission are both found in a document, then Federal has A begin set to 1, Communications has A continue set to 1, Commission has A end set to 1, and FCC has A unique set to 1.",0
The use of global features has shown excellent result in the performance on MUC-6 and MUC-7 test data.,"Lexicon Feature of Previous and Next Token: The string of the previous token and the next token is used with the initCaps information of . If has initCaps, then a feature (initCaps, ) is set to 1.",0
"This topic has been getting more attention, driven by the needs of various NLP applications.","After tagging a large corpus with an automatic NE tagger, the method tries to find sets of paraphrases automatically without being given a seed phrase or any kind of cue.",0
"From a DP-based solution to the traveling salesman problem, they present a novel technique to restrict the possible word reordering between source and target language in order to achieve an eÃcient search algorithm.",(f1; ;mg ; l) 2 (f1; ;mg n fl; l1g ; l0) !,0
Most IE researchers have been creating paraphrase knowledge by hand and specific tasks.,"Here, âEGâ represents âEastern Group Plcâ.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,Note that the backoff model assumes that there is a positive correlation between the frequency of a singular noun and its plural.,0
"In this paper, the authors are of the opinion that the sequence models-based approaches usually treat token-level tag assignment as the primary latent variable.",3 68.9 50.,0
This paper talks about Unsupervised Models for Named Entity Classification.,Our derivation is slightly different from the one presented in (Schapire and Singer 98) as we restrict at to be positive.,0
"A large number of rules are needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classifier.","Xim, } associated with the ith example.",0
The bias of automatic methods in favour of statistical systems seems to be less pronounced on out-of-domain test data.,We assumed that such a contrastive assessment would be beneficial for an evaluation that essentially pits different systems against each other.,0
"While many systems had similar performance, the results offered interesting insights, especially, about the relative performance of statistical and rule-based systems.","To summarize, we provided: The performance of the baseline system is similar to the best submissions in last year’s shared task.",0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,"Thus, rather than give a single evaluative score, we prefer to compare the performance of our method with the judgments of several human subjects.",0
"They showed better grammars to improve performance on both morphological and syntactic tasks, providing support for the advantage of a joint framework over pipelined or factorized ones.","Without HSPELL-pruning, our simpler grammars are somewhat lagging behind, but as the grammars improve the gap is bridged.",0
The bias of automatic methods in favour of statistical systems seems to be less pronounced on out-of-domain test data.,See Figure 3 for a screenshot of the evaluation tool.,0
Each out-of-domain phrase pair was characterized by a set of simple features intended to reflect how useful it would be.,"For developers of Statistical Machine Translation (SMT) systems, an additional complication is the heterogeneous nature of SMT components (word-alignment model, language model, translation model, etc.",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.","Following Sproat and Shih (1990), performance for Chinese segmentation systems is generally reported in terms of the dual measures of precision and recalP It is fairly standard to report precision and recall scores in the mid to high 90% range.",0
They employed a PCFG-based generative framework to make both syntactic and morphological disambiguation decisions which were not only theoretically clean and linguistically justified but also probabilistically appropriate and empirically sound.,The latter arcs correspond to OOV words in English.,0
The experimental tests are carried out on the Verbmobil task which is a limited-domain spoken-language task.,"Ignoring the identity of the target language words e and e0, the possible partial hypothesis extensions due to the IBM restrictions are shown in Table 2.",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.",Memory usage is the same as with binary search and lower than with set.,0
In this paper the authors present a stochastic finite-state model for segmenting Chinese text into words.,"For instance, the common ""suffixes,"" -nia (e.g.,.",0
"This paper discusses the Potsdam Commentary Corpus, a corpus of german assembeled by potsdam university.","(Carlson, Marcu 2001) responded to this situation with relatively precise (and therefore long!)",0
"For the perplexity and translation tasks, we used SRILM to build a 5-gram English language model on 834 million tokens from Europarl v6 (Koehn, 2005) and the 2011 Workshop on Machine Translation News Crawl corpus with duplicate lines removed.","This suggests a strategy: run interpolation search until the range narrows to 4096 or fewer entries, then switch to binary search.",0
The overall performance of their joint framework demonstrated that a probability distribution obtained over mere syntactic contexts using a Treebank grammar and a data-driven lexicon outperformed upper bounds proposed by previous joint disambiguation systems and achieved segmentation and parsing results on a par with state-of-the-art standalone applications results.,"Better grammars are shown here to improve performance on both morphological and syntactic tasks, providing support for the advantage of a joint framework over pipelined or factorized ones.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,"The major problem for our segÂ­ menter, as for all segmenters, remains the problem of unknown words (see Fung and Wu [1994]).",0
Human judges also pointed out difficulties with the evaluation of long sentences.,0.2 0.1 0.0 -0.1 25 26 27 28 29 30 31 32 -0.2 -0.3 •systran • ntt 0.5 0.4 0.3 0.2 0.1 0.0 -0.1 -0.2 -0.3 20 21 22 23 24 25 26 Fluency Fluency •systran •nrc rali 25 26 27 28 29 30 31 32 0.2 0.1 0.0 -0.1 -0.2 -0.3 cme p � 20 21 22 23 24 25 26 0.5 0.4 0.3 0.2 0.1 0.0 -0.1 -0.2 -0.3 Figure 14: Correlation between manual and automatic scores for English-French 119 In Domain Out of Domain •upv Adequacy -0.9 0.3 0.2 0.1 -0.0 -0.1 -0.2 -0.3 -0.4 -0.5 -0.6 -0.7 -0.8 •upv 23 24 25 26 27 28 29 30 31 32 •upc-mr •utd •upc-jmc •uedin-birch •ntt •rali •uedin-birch 16 17 18 19 20 21 22 23 24 25 26 27 Adequacy •upc-mr 0.4 0.3 0.2 0.1 -0.0 -0.1 -0.2 -0.3 -0.4 -0.5 -0.6 -0.7 -0.8 -0.9 -1.0 -1.1 English-Spanish Fluency •ntt •nrc •rali •uedin-birch -0.2 -0.3 -0.5 •upv 16 17 18 19 20 21 22 23 24 25 26 27 -0.4 nr • rali Fluency -0.4 •upc-mr utd •upc-jmc -0.5 -0.6 •upv 23 24 25 26 27 28 29 30 31 32 0.2 0.1 -0.0 -0.1 -0.2 -0.3 0.3 0.2 0.1 -0.0 -0.1 -0.6 -0.7 Figure 15: Correlation between manual and automatic scores for English-Spanish 120 English-German In Domain Out of Domain Adequacy Adequacy 0.3 0.2 0.1 -0.0 -0.1 -0.2 -0.3 -0.4 -0.5 -0.6 -0.7 -0.8 •upv -0.2 -0.3 -0.4 -0.5 -0.6 -0.7 -0.8 -0.9 •upv 0.5 0.4 •systran •upc-mr • •rali 0.3 •ntt 0.2 0.1 -0.0 -0.1 •systran •upc-mr -0.9 9 10 11 12 13 14 15 16 17 18 19 6 7 8 9 10 11 Fluency 0.2 0.1 -0.0 -0.1 -0.2 -0.3 -0.4 •upv -0.5 •upv •systran •upc-mr • Fluency 0.4 0.3 0.2 0.1 -0.0 -0.1 -0.2 -0.3 -0.4 -0.5 -0.6 •systran •ntt,0
The PROBING data structure uses linear probing hash tables and is designed for speed.,The first value reports use immediately after loading while the second reports the increase during scoring. dBerkeleyLM is written in Java which requires memory be specified in advance.,0
The fact that projective dependency parsers can never exactly reproduce the analyses found in non-projective tree banks is often neglected because of the relative scarcity of problematic constructions.,"On the other hand, we can expect Head+Path to be the most useful representation for reconstructing the underlying non-projective dependency graph.",0
The authors show that PATB is similar to other tree-banks but that annotation consistency remains low.,52 77.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","so that 'door' would be and in this case the hanzi 7C, does not represent a syllable.",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.","And if one is interested in TIS, one would probably consider the single orthographic word ACL to consist of three phonological words-lei s'i d/-corresponding to the pronunciation of each of the letters in the acronym.",0
"It also incorporates the Good-Turing methodin estimating the likelihoods of previously unseen constructions, including morphological derivatives and personal names.",We further thank Dr. J.-S.,0
They proposed an unsupervised method to discover paraphrases from a large untagged corpus.,"As was explained in the results section, âstrengthâ or âaddâ are not desirable keywords in the CC-domain.",0
The authors believe automatic paraphrase discovery is an important component for building a fully automatic information extraction system.,Corpus Step 1 NE pair instances Step 2 Step 1.,0
"In this paper, the authors are of the opinion that the sequence models-based approaches usually treat token-level tag assignment as the primary latent variable.",we perform five runs with different random initialization of sampling state.,0
Their work is closely related to recent approaches that incorporate the sparsity constraint into the POS induction process.,9 66.4 47.,0
They proposed a single joint model for performing both morphological segmentation and syntactic disambiguation which bypasses the associated circularity.,"We use the HSPELL9 (Har’el and Kenigsberg, 2004) wordlist as a lexeme-based lexicon for pruning segmentations involving invalid segments.",0
Through parser combination we have reduced the precision error rate by 30% and the recall error rate by 6% compared to the best previously published result.,"We used section 23 as the development set for our combining techniques, and section 22 only for final testing.",0
Their results show that their high performance NER use less training data than other systems.,"Even with less training data, MENERGI outperforms Borthwick' s MENE + reference resolution (Borthwick, 1999).",0
The second algorithm builds on a boosting algorithm called AdaBoost.,We first give a brief overview of boosting algorithms.,0
The bias of automatic methods in favour of statistical systems seemed to be less pronounced on out-of-domain test data.,This decreases the statistical significance of our results compared to those studies.,0
"Other kinds of productive word classes, such as company names, abbreviations,and place names can easily be handled given appropriate models.",from the subset of the United Informatics corpus not used in the training of the models.,0
"they showed that the average agreement among the human judges is .76, and the average agreement between ST(system) and the humans is .75, or about 99% of the interhuman agreement.","The problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.",0
The evaluation compares the performance of the system with that of several human judges and inter-human agreement on a single correct way to segment a text.,"In addition to the automatic methods, AG, GR, and ST, just discussed, we also added to the plot the values for the current algorithm using only dictionary entries (i.e., no productively derived words or names).",0
"They showed that it was useful to abstract away from the details of the formalism, and examine the nature of their derivation process as reflected by properties their trees, find that several of the formalisms considered can be seen as being closely related since they have derivation tree sets with the same structure as those produced by Context-Free Grammars.",This kind of dependency arises from the use of the composition operation to compose two arbitrarily large categories.,0
